"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","MI",01/01/09,26,20,2,3846,523.52,155.25
"US","MI",01/01/09,26,20,2,9615,2128.89,406.21
"US","MI",01/01/09,26,20,3,192,0,0
"US","MI",01/01/09,26,20,3,384,0,0
"US","MI",01/01/09,26,20,3,961,23.22,23.73
"US","MI",01/01/09,26,20,3,1923,148.45,65.58
"US","MI",01/01/09,26,20,3,3846,488.42,149.23
"US","MI",01/01/09,26,20,3,9615,2082.57,400.18
"US","MI",01/01/09,26,20,5,192,0,0
"US","MI",01/01/09,26,20,5,384,0,0
"US","MI",01/01/09,26,20,5,961,0,11.69
"US","MI",01/01/09,26,20,5,1923,106.33,53.54
"US","MI",01/01/09,26,20,5,3846,418.23,137.19
"US","MI",01/01/09,26,20,5,9615,1989.91,388.14
"US","MN",01/01/09,26,10,0,75,0,0
"US","MN",01/01/09,26,10,0,83,0,0.22
"US","MN",01/01/09,26,10,0,957,113.36,47.05
"US","MN",01/01/09,26,10,0,2954,572.15,187.87
"US","MN",01/01/09,26,10,0,294,19.21,11.51
"US","MN",01/01/09,26,10,0,302,20.01,11.94
"US","MN",01/01/09,26,10,0,1580,228.65,90.97
"US","MN",01/01/09,26,10,0,5378,1242.22,378.15
"US","MN",01/01/09,26,10,1,75,0,0
"US","MN",01/01/09,26,10,1,83,0,0
"US","MN",01/01/09,26,10,1,957,92.3,39.47
"US","MN",01/01/09,26,10,1,2954,537.06,177.94
"US","MN",01/01/09,26,10,1,294,5.17,4
"US","MN",01/01/09,26,10,1,302,5.97,4.43
"US","MN",01/01/09,26,10,1,1580,193.56,81.07
"US","MN",01/01/09,26,10,1,5378,1202.92,367.13
"US","MN",01/01/09,26,10,2,75,0,0
"US","MN",01/01/09,26,10,2,83,0,0
"US","MN",01/01/09,26,10,2,957,71.24,31.96
"US","MN",01/01/09,26,10,2,2954,501.96,168.04
"US","MN",01/01/09,26,10,2,294,0,0
"US","MN",01/01/09,26,10,2,302,0,0
"US","MN",01/01/09,26,10,2,1580,164.69,71.18
"US","MN",01/01/09,26,10,2,5378,1163.61,356.11
"US","MN",01/01/09,26,10,3,75,0,0
"US","MN",01/01/09,26,10,3,83,0,0
"US","MN",01/01/09,26,10,3,957,50.18,24.45
"US","MN",01/01/09,26,10,3,2954,466.87,158.15
"US","MN",01/01/09,26,10,3,294,0,0
"US","MN",01/01/09,26,10,3,302,0,0
"US","MN",01/01/09,26,10,3,1580,143.63,61.28
"US","MN",01/01/09,26,10,3,5378,1124.3,345.09
"US","MN",01/01/09,26,10,5,75,0,0
"US","MN",01/01/09,26,10,5,83,0,0
"US","MN",01/01/09,26,10,5,957,15.32,9.43
"US","MN",01/01/09,26,10,5,2954,396.67,138.35
"US","MN",01/01/09,26,10,5,294,0,0
"US","MN",01/01/09,26,10,5,302,0,0
"US","MN",01/01/09,26,10,5,1580,101.52,42.76
"US","MN",01/01/09,26,10,5,5378,1045.69,323.05
"US","MN",01/01/09,26,20,0,75,0,0
"US","MN",01/01/09,26,20,0,83,0,0
"US","MN",01/01/09,26,20,0,957,66.72,35.25
"US","MN",01/01/09,26,20,0,2954,370.71,165.52
"US","MN",01/01/09,26,20,0,294,0,0
"US","MN",01/01/09,26,20,0,302,0,0.21
"US","MN",01/01/09,26,20,0,1580,160.17,68.65
"US","MN",01/01/09,26,20,0,5378,976.71,336.45
"US","MN",01/01/09,26,20,1,75,0,0
"US","MN",01/01/09,26,20,1,83,0,0
"US","MN",01/01/09,26,20,1,957,50.89,27.74
"US","MN",01/01/09,26,20,1,2954,345.22,155.62
"US","MN",01/01/09,26,20,1,294,0,0
"US","MN",01/01/09,26,20,1,302,0,0
"US","MN",01/01/09,26,20,1,1580,139.12,61.07
"US","MN",01/01/09,26,20,1,5378,941.62,326.52
"US","MN",01/01/09,26,20,2,75,0,0
"US","MN",01/01/09,26,20,2,83,0,0
"US","MN",01/01/09,26,20,2,957,36.85,20.23
"US","MN",01/01/09,26,20,2,2954,324.16,145.73
"US","MN",01/01/09,26,20,2,294,0,0
"US","MN",01/01/09,26,20,2,302,0,0
"US","MN",01/01/09,26,20,2,1580,118.06,53.56
"US","MN",01/01/09,26,20,2,5378,906.52,316.62
"US","MN",01/01/09,26,20,3,75,0,0
"US","MN",01/01/09,26,20,3,83,0,0
"US","MN",01/01/09,26,20,3,957,22.82,12.72
"US","MN",01/01/09,26,20,3,2954,303.1,135.83
"US","MN",01/01/09,26,20,3,294,0,0
"US","MN",01/01/09,26,20,3,302,0,0
"US","MN",01/01/09,26,20,3,1580,97,46.05
"US","MN",01/01/09,26,20,3,5378,871.42,306.72
"US","MN",01/01/09,26,20,5,75,0,0
"US","MN",01/01/09,26,20,5,83,0,0
"US","MN",01/01/09,26,20,5,957,0,0
"US","MN",01/01/09,26,20,5,2954,260.98,116.04
"US","MN",01/01/09,26,20,5,294,0,0
"US","MN",01/01/09,26,20,5,302,0,0
"US","MN",01/01/09,26,20,5,1580,57.04,31.03
"US","MN",01/01/09,26,20,5,5378,801.23,286.93
"US","MS",01/01/09,26,10,0,192,9.01,0
"US","MS",01/01/09,26,10,0,384,28.21,9.9
"US","MS",01/01/09,26,10,0,961,113.96,37.86
"US","MS",01/01/09,26,10,0,1923,314.4,85.96
"US","MS",01/01/09,26,10,0,3846,813.26,182.11
"US","MS",01/01/09,26,10,0,9615,2575.49,470.56
"US","MS",01/01/09,26,10,1,192,0,0
"US","MS",01/01/09,26,10,1,384,14.17,9.9
"US","MS",01/01/09,26,10,1,961,92.9,37.86
"US","MS",01/01/09,26,10,1,1923,279.31,85.96
"US","MS",01/01/09,26,10,1,3846,773.96,182.11
"US","MS",01/01/09,26,10,1,9615,2529.16,470.56
"US","MS",01/01/09,26,10,2,192,0,0
"US","MS",01/01/09,26,10,2,384,0.13,9.9
"US","MS",01/01/09,26,10,2,961,71.84,37.85
"US","MS",01/01/09,26,10,2,1923,244.21,85.95
"US","MS",01/01/09,26,10,2,3846,734.65,182.1
"US","MS",01/01/09,26,10,2,9615,2482.83,470.55
"US","MS",01/01/09,26,10,3,192,0,0
"US","MS",01/01/09,26,10,3,384,0,9.89
"US","MS",01/01/09,26,10,3,961,50.78,37.85
"US","MS",01/01/09,26,10,3,1923,209.12,85.95
"US","MS",01/01/09,26,10,3,3846,695.34,182.1
"US","MS",01/01/09,26,10,3,9615,2436.51,470.55
"US","MS",01/01/09,26,10,5,192,0,0
"US","MS",01/01/09,26,10,5,384,0,9.89
"US","MS",01/01/09,26,10,5,961,15.72,37.85
"US","MS",01/01/09,26,10,5,1923,152.97,85.95
"US","MS",01/01/09,26,10,5,3846,619.67,182.1
"US","MS",01/01/09,26,10,5,9615,2343.85,470.55
"US","MS",01/01/09,26,20,0,192,0,0
"US","MS",01/01/09,26,20,0,384,7.63,9.9
"US","MS",01/01/09,26,20,0,961,67.32,37.86
"US","MS",01/01/09,26,20,0,1923,211.62,85.96
"US","MS",01/01/09,26,20,0,3846,593.71,182.11
"US","MS",01/01/09,26,20,0,9615,2221.55,470.56
"US","MS",01/01/09,26,20,1,192,0,0
"US","MS",01/01/09,26,20,1,384,0,9.9
"US","MS",01/01/09,26,20,1,961,51.29,37.86
"US","MS",01/01/09,26,20,1,1923,190.57,85.96
"US","MS",01/01/09,26,20,1,3846,558.62,182.11
"US","MS",01/01/09,26,20,1,9615,2175.22,470.56
"US","MS",01/01/09,26,20,2,192,0,0
"US","MS",01/01/09,26,20,2,384,0,9.9
"US","MS",01/01/09,26,20,2,961,37.25,37.85
"US","MS",01/01/09,26,20,2,1923,169.51,85.95
"US","MS",01/01/09,26,20,2,3846,523.52,182.1
"US","MS",01/01/09,26,20,2,9615,2128.89,470.55
"US","MS",01/01/09,26,20,3,192,0,0
"US","MS",01/01/09,26,20,3,384,0,9.89
"US","MS",01/01/09,26,20,3,961,23.22,37.85
"US","MS",01/01/09,26,20,3,1923,148.45,85.95
"US","MS",01/01/09,26,20,3,3846,488.42,182.1
"US","MS",01/01/09,26,20,3,9615,2082.57,470.55
"US","MS",01/01/09,26,20,5,192,0,0
"US","MS",01/01/09,26,20,5,384,0,9.89
"US","MS",01/01/09,26,20,5,961,0,37.85
"US","MS",01/01/09,26,20,5,1923,106.33,85.95
"US","MS",01/01/09,26,20,5,3846,418.23,182.1
"US","MS",01/01/09,26,20,5,9615,1989.91,470.55
"US","MO",01/01/09,26,10,0,192,9.01,0
"US","MO",01/01/09,26,10,0,384,28.21,2
"US","MO",01/01/09,26,10,0,961,113.96,29
"US","MO",01/01/09,26,10,0,1923,314.4,82
"US","MO",01/01/09,26,10,0,3846,813.26,197
"US","MO",01/01/09,26,10,0,9615,2575.49,544
"US","MO",01/01/09,26,10,1,192,0,0
"US","MO",01/01/09,26,10,1,384,14.17,0
"US","MO",01/01/09,26,10,1,961,92.9,25
"US","MO",01/01/09,26,10,1,1923,279.31,77
"US","MO",01/01/09,26,10,1,3846,773.96,193
"US","MO",01/01/09,26,10,1,9615,2529.16,539
"US","MO",01/01/09,26,10,2,192,0,0
"US","MO",01/01/09,26,10,2,384,0.13,1
"US","MO",01/01/09,26,10,2,961,71.84,29
"US","MO",01/01/09,26,10,2,1923,244.21,79
"US","MO",01/01/09,26,10,2,3846,734.65,195
"US","MO",01/01/09,26,10,2,9615,2482.83,541
"US","MO",01/01/09,26,10,3,192,0,0
"US","MO",01/01/09,26,10,3,384,0,0
"US","MO",01/01/09,26,10,3,961,50.78,22
"US","MO",01/01/09,26,10,3,1923,209.12,72
"US","MO",01/01/09,26,10,3,3846,695.34,187
"US","MO",01/01/09,26,10,3,9615,2436.51,533
"US","MO",01/01/09,26,10,5,192,0,0
"US","MO",01/01/09,26,10,5,384,0,0
"US","MO",01/01/09,26,10,5,961,15.72,19
"US","MO",01/01/09,26,10,5,1923,152.97,68
"US","MO",01/01/09,26,10,5,3846,619.67,181
"US","MO",01/01/09,26,10,5,9615,2343.85,528
"US","MO",01/01/09,26,20,0,192,0,0
"US","MO",01/01/09,26,20,0,384,7.63,2
"US","MO",01/01/09,26,20,0,961,67.32,32
"US","MO",01/01/09,26,20,0,1923,211.62,82
"US","MO",01/01/09,26,20,0,3846,593.71,197
"US","MO",01/01/09,26,20,0,9615,2221.55,544
"US","MO",01/01/09,26,20,1,192,0,0
"US","MO",01/01/09,26,20,1,384,0,1
"US","MO",01/01/09,26,20,1,961,51.29,28
"US","MO",01/01/09,26,20,1,1923,190.57,77
"US","MO",01/01/09,26,20,1,3846,558.62,193
"US","MO",01/01/09,26,20,1,9615,2175.22,539
"US","MO",01/01/09,26,20,2,192,0,0
"US","MO",01/01/09,26,20,2,384,0,1
"US","MO",01/01/09,26,20,2,961,37.25,31
"US","MO",01/01/09,26,20,2,1923,169.51,81
"US","MO",01/01/09,26,20,2,3846,523.52,195
"US","MO",01/01/09,26,20,2,9615,2128.89,541
"US","MO",01/01/09,26,20,3,192,0,0
"US","MO",01/01/09,26,20,3,384,0,0
"US","MO",01/01/09,26,20,3,961,23.22,24
"US","MO",01/01/09,26,20,3,1923,148.45,74
"US","MO",01/01/09,26,20,3,3846,488.42,187
"US","MO",01/01/09,26,20,3,9615,2082.57,533
"US","MO",01/01/09,26,20,5,192,0,0
"US","MO",01/01/09,26,20,5,384,0,0
"US","MO",01/01/09,26,20,5,961,0,20
"US","MO",01/01/09,26,20,5,1923,106.33,71
"US","MO",01/01/09,26,20,5,3846,418.23,181
"US","MO",01/01/09,26,20,5,9615,1989.91,528
"US","MT",01/01/09,26,10,0,192,9.01,0
"US","MT",01/01/09,26,10,0,384,28.21,10
"US","MT",01/01/09,26,10,0,961,113.96,41
"US","MT",01/01/09,26,10,0,1923,314.4,99
"US","MT",01/01/09,26,10,0,3846,813.26,215
"US","MT",01/01/09,26,10,0,9615,2575.49,591
"US","MT",01/01/09,26,10,1,192,0,0
"US","MT",01/01/09,26,10,1,384,14.17,7
"US","MT",01/01/09,26,10,1,961,92.9,37
"US","MT",01/01/09,26,10,1,1923,279.31,95
"US","MT",01/01/09,26,10,1,3846,773.96,210
"US","MT",01/01/09,26,10,1,9615,2529.16,586
"US","MT",01/01/09,26,10,2,192,0,0
"US","MT",01/01/09,26,10,2,384,0.13,0
"US","MT",01/01/09,26,10,2,961,71.84,33
"US","MT",01/01/09,26,10,2,1923,244.21,90
"US","MT",01/01/09,26,10,2,3846,734.65,206
"US","MT",01/01/09,26,10,2,9615,2482.83,581
"US","MT",01/01/09,26,10,3,192,0,0
"US","MT",01/01/09,26,10,3,384,0,0
"US","MT",01/01/09,26,10,3,961,50.78,28
"US","MT",01/01/09,26,10,3,1923,209.12,86
"US","MT",01/01/09,26,10,3,3846,695.34,201
"US","MT",01/01/09,26,10,3,9615,2436.51,576
"US","MT",01/01/09,26,10,5,192,0,0
"US","MT",01/01/09,26,10,5,384,0,0
"US","MT",01/01/09,26,10,5,961,15.72,20
"US","MT",01/01/09,26,10,5,1923,152.97,77
"US","MT",01/01/09,26,10,5,3846,619.67,193
"US","MT",01/01/09,26,10,5,9615,2343.85,567
"US","MT",01/01/09,26,20,0,192,0,0
"US","MT",01/01/09,26,20,0,384,7.63,10
"US","MT",01/01/09,26,20,0,961,67.32,41
"US","MT",01/01/09,26,20,0,1923,211.62,99
"US","MT",01/01/09,26,20,0,3846,593.71,215
"US","MT",01/01/09,26,20,0,9615,2221.55,591
"US","MT",01/01/09,26,20,1,192,0,0
"US","MT",01/01/09,26,20,1,384,0,7
"US","MT",01/01/09,26,20,1,961,51.29,37
"US","MT",01/01/09,26,20,1,1923,190.57,95
"US","MT",01/01/09,26,20,1,3846,558.62,210
"US","MT",01/01/09,26,20,1,9615,2175.22,586
"US","MT",01/01/09,26,20,2,192,0,0
"US","MT",01/01/09,26,20,2,384,0,0
"US","MT",01/01/09,26,20,2,961,37.25,33
"US","MT",01/01/09,26,20,2,1923,169.51,90
"US","MT",01/01/09,26,20,2,3846,523.52,206
"US","MT",01/01/09,26,20,2,9615,2128.89,581
"US","MT",01/01/09,26,20,3,192,0,0
"US","MT",01/01/09,26,20,3,384,0,0
"US","MT",01/01/09,26,20,3,961,23.22,28
"US","MT",01/01/09,26,20,3,1923,148.45,86
"US","MT",01/01/09,26,20,3,3846,488.42,201
"US","MT",01/01/09,26,20,3,9615,2082.57,576
"US","MT",01/01/09,26,20,5,192,0,0
"US","MT",01/01/09,26,20,5,384,0,0
"US","MT",01/01/09,26,20,5,961,0,20
"US","MT",01/01/09,26,20,5,1923,106.33,77
"US","MT",01/01/09,26,20,5,3846,418.23,193
"US","MT",01/01/09,26,20,5,9615,1989.91,567
"US","NE",01/01/09,26,10,0,192,9.01,2.73
"US","NE",01/01/09,26,10,0,384,28.21,9.01
"US","NE",01/01/09,26,10,0,961,113.96,35.28
"US","NE",01/01/09,26,10,0,1923,314.4,98.07
"US","NE",01/01/09,26,10,0,3846,813.26,231.03
"US","NE",01/01/09,26,10,0,9615,2575.49,631.97
"US","NE",01/01/09,26,10,1,192,0,0.99
"US","NE",01/01/09,26,10,1,384,14.17,6.87
"US","NE",01/01/09,26,10,1,961,92.9,31.23
"US","NE",01/01/09,26,10,1,1923,279.31,93.76
"US","NE",01/01/09,26,10,1,3846,773.96,226.48
"US","NE",01/01/09,26,10,1,9615,2529.16,627.43
"US","NE",01/01/09,26,10,2,192,0,0
"US","NE",01/01/09,26,10,2,384,0.13,4.74
"US","NE",01/01/09,26,10,2,961,71.84,27.7
"US","NE",01/01/09,26,10,2,1923,244.21,89.45
"US","NE",01/01/09,26,10,2,3846,734.65,221.94
"US","NE",01/01/09,26,10,2,9615,2482.83,622.89
"US","NE",01/01/09,26,10,3,192,0,0
"US","NE",01/01/09,26,10,3,384,0,2.6
"US","NE",01/01/09,26,10,3,961,50.78,24.42
"US","NE",01/01/09,26,10,3,1923,209.12,85.15
"US","NE",01/01/09,26,10,3,3846,695.34,217.4
"US","NE",01/01/09,26,10,3,9615,2436.51,618.34
"US","NE",01/01/09,26,10,5,192,0,0
"US","NE",01/01/09,26,10,5,384,0,0
"US","NE",01/01/09,26,10,5,961,15.72,17.85
"US","NE",01/01/09,26,10,5,1923,152.97,76.53
"US","NE",01/01/09,26,10,5,3846,619.67,208.31
"US","NE",01/01/09,26,10,5,9615,2343.85,609.25
"US","NE",01/01/09,26,20,0,192,0,0
"US","NE",01/01/09,26,20,0,384,7.63,3.38
"US","NE",01/01/09,26,20,0,961,67.32,23.08
"US","NE",01/01/09,26,20,0,1923,211.62,77.87
"US","NE",01/01/09,26,20,0,3846,593.71,210
"US","NE",01/01/09,26,20,0,9615,2221.55,610.94
"US","NE",01/01/09,26,20,1,192,0,0
"US","NE",01/01/09,26,20,1,384,0,1.66
"US","NE",01/01/09,26,20,1,961,51.29,20.11
"US","NE",01/01/09,26,20,1,1923,190.57,73.57
"US","NE",01/01/09,26,20,1,3846,558.62,205.46
"US","NE",01/01/09,26,20,1,9615,2175.22,606.4
"US","NE",01/01/09,26,20,2,192,0,0
"US","NE",01/01/09,26,20,2,384,0,0.12
"US","NE",01/01/09,26,20,2,961,37.25,17.97
"US","NE",01/01/09,26,20,2,1923,169.51,69.26
"US","NE",01/01/09,26,20,2,3846,523.52,200.91
"US","NE",01/01/09,26,20,2,9615,2128.89,601.86
"US","NE",01/01/09,26,20,3,192,0,0
"US","NE",01/01/09,26,20,3,384,0,0
"US","NE",01/01/09,26,20,3,961,23.22,15.84
"US","NE",01/01/09,26,20,3,1923,148.45,65.11
"US","NE",01/01/09,26,20,3,3846,488.42,196.37
"US","NE",01/01/09,26,20,3,9615,2082.57,597.31
"US","NE",01/01/09,26,20,5,192,0,0
"US","NE",01/01/09,26,20,5,384,0,0
"US","NE",01/01/09,26,20,5,961,0,11.56
"US","NE",01/01/09,26,20,5,1923,106.33,57.01
"US","NE",01/01/09,26,20,5,3846,418.23,187.28
"US","NE",01/01/09,26,20,5,9615,1989.91,588.22
"US","NV",01/01/09,26,10,0,192,9.01,0
"US","NV",01/01/09,26,10,0,384,28.21,0
"US","NV",01/01/09,26,10,0,961,113.96,0
"US","NV",01/01/09,26,10,0,1923,314.4,0
"US","NV",01/01/09,26,10,0,3846,813.26,0
"US","NV",01/01/09,26,10,0,9615,2575.49,0
"US","NV",01/01/09,26,10,1,192,0,0
"US","NV",01/01/09,26,10,1,384,14.17,0
"US","NV",01/01/09,26,10,1,961,92.9,0
"US","NV",01/01/09,26,10,1,1923,279.31,0
"US","NV",01/01/09,26,10,1,3846,773.96,0
"US","NV",01/01/09,26,10,1,9615,2529.16,0
"US","NV",01/01/09,26,10,2,192,0,0
"US","NV",01/01/09,26,10,2,384,0.13,0
"US","NV",01/01/09,26,10,2,961,71.84,0
"US","NV",01/01/09,26,10,2,1923,244.21,0
"US","NV",01/01/09,26,10,2,3846,734.65,0
"US","NV",01/01/09,26,10,2,9615,2482.83,0
"US","NV",01/01/09,26,10,3,192,0,0
"US","NV",01/01/09,26,10,3,384,0,0
"US","NV",01/01/09,26,10,3,961,50.78,0
"US","NV",01/01/09,26,10,3,1923,209.12,0
"US","NV",01/01/09,26,10,3,3846,695.34,0
"US","NV",01/01/09,26,10,3,9615,2436.51,0
"US","NV",01/01/09,26,10,5,192,0,0
"US","NV",01/01/09,26,10,5,384,0,0
"US","NV",01/01/09,26,10,5,961,15.72,0
"US","NV",01/01/09,26,10,5,1923,152.97,0
"US","NV",01/01/09,26,10,5,3846,619.67,0
"US","NV",01/01/09,26,10,5,9615,2343.85,0
"US","NV",01/01/09,26,20,0,192,0,0
"US","NV",01/01/09,26,20,0,384,7.63,0
"US","NV",01/01/09,26,20,0,961,67.32,0
"US","NV",01/01/09,26,20,0,1923,211.62,0
"US","NV",01/01/09,26,20,0,3846,593.71,0
"US","NV",01/01/09,26,20,0,9615,2221.55,0
"US","NV",01/01/09,26,20,1,192,0,0
"US","NV",01/01/09,26,20,1,384,0,0
"US","NV",01/01/09,26,20,1,961,51.29,0
"US","NV",01/01/09,26,20,1,1923,190.57,0
"US","NV",01/01/09,26,20,1,3846,558.62,0
"US","NV",01/01/09,26,20,1,9615,2175.22,0
"US","NV",01/01/09,26,20,2,192,0,0
"US","NV",01/01/09,26,20,2,384,0,0
"US","NV",01/01/09,26,20,2,961,37.25,0
"US","NV",01/01/09,26,20,2,1923,169.51,0
"US","NV",01/01/09,26,20,2,3846,523.52,0
"US","NV",01/01/09,26,20,2,9615,2128.89,0
"US","NV",01/01/09,26,20,3,192,0,0
"US","NV",01/01/09,26,20,3,384,0,0
"US","NV",01/01/09,26,20,3,961,23.22,0
"US","NV",01/01/09,26,20,3,1923,148.45,0
"US","NV",01/01/09,26,20,3,3846,488.42,0
"US","NV",01/01/09,26,20,3,9615,2082.57,0
"US","NV",01/01/09,26,20,5,192,0,0
"US","NV",01/01/09,26,20,5,384,0,0
"US","NV",01/01/09,26,20,5,961,0,0
"US","NV",01/01/09,26,20,5,1923,106.33,0
"US","NV",01/01/09,26,20,5,3846,418.23,0
"US","NV",01/01/09,26,20,5,9615,1989.91,0
"US","NH",01/01/09,26,10,0,192,9.01,0
"US","NH",01/01/09,26,10,0,384,28.21,0
"US","NH",01/01/09,26,10,0,961,113.96,0
"US","NH",01/01/09,26,10,0,1923,314.4,0
"US","NH",01/01/09,26,10,0,3846,813.26,0
"US","NH",01/01/09,26,10,0,9615,2575.49,0
"US","NH",01/01/09,26,10,1,192,0,0
"US","NH",01/01/09,26,10,1,384,14.17,0
"US","NH",01/01/09,26,10,1,961,92.9,0
"US","NH",01/01/09,26,10,1,1923,279.31,0
"US","NH",01/01/09,26,10,1,3846,773.96,0
"US","NH",01/01/09,26,10,1,9615,2529.16,0
"US","NH",01/01/09,26,10,2,192,0,0
"US","NH",01/01/09,26,10,2,384,0.13,0
"US","NH",01/01/09,26,10,2,961,71.84,0
"US","NH",01/01/09,26,10,2,1923,244.21,0
"US","NH",01/01/09,26,10,2,3846,734.65,0
"US","NH",01/01/09,26,10,2,9615,2482.83,0
"US","NH",01/01/09,26,10,3,192,0,0
"US","NH",01/01/09,26,10,3,384,0,0
"US","NH",01/01/09,26,10,3,961,50.78,0
"US","NH",01/01/09,26,10,3,1923,209.12,0
"US","NH",01/01/09,26,10,3,3846,695.34,0
"US","NH",01/01/09,26,10,3,9615,2436.51,0
"US","NH",01/01/09,26,10,5,192,0,0
"US","NH",01/01/09,26,10,5,384,0,0
"US","NH",01/01/09,26,10,5,961,15.72,0
"US","NH",01/01/09,26,10,5,1923,152.97,0
"US","NH",01/01/09,26,10,5,3846,619.67,0
"US","NH",01/01/09,26,10,5,9615,2343.85,0
"US","NH",01/01/09,26,20,0,192,0,0
"US","NH",01/01/09,26,20,0,384,7.63,0
"US","NH",01/01/09,26,20,0,961,67.32,0
"US","NH",01/01/09,26,20,0,1923,211.62,0
"US","NH",01/01/09,26,20,0,3846,593.71,0
"US","NH",01/01/09,26,20,0,9615,2221.55,0
"US","NH",01/01/09,26,20,1,192,0,0
"US","NH",01/01/09,26,20,1,384,0,0
"US","NH",01/01/09,26,20,1,961,51.29,0
"US","NH",01/01/09,26,20,1,1923,190.57,0
"US","NH",01/01/09,26,20,1,3846,558.62,0
"US","NH",01/01/09,26,20,1,9615,2175.22,0
"US","NH",01/01/09,26,20,2,192,0,0
"US","NH",01/01/09,26,20,2,384,0,0
"US","NH",01/01/09,26,20,2,961,37.25,0
"US","NH",01/01/09,26,20,2,1923,169.51,0
"US","NH",01/01/09,26,20,2,3846,523.52,0
"US","NH",01/01/09,26,20,2,9615,2128.89,0
"US","NH",01/01/09,26,20,3,192,0,0
"US","NH",01/01/09,26,20,3,384,0,0
"US","NH",01/01/09,26,20,3,961,23.22,0
"US","NH",01/01/09,26,20,3,1923,148.45,0
"US","NH",01/01/09,26,20,3,3846,488.42,0
"US","NH",01/01/09,26,20,3,9615,2082.57,0
"US","NH",01/01/09,26,20,5,192,0,0
"US","NH",01/01/09,26,20,5,384,0,0
"US","NH",01/01/09,26,20,5,961,0,0
"US","NH",01/01/09,26,20,5,1923,106.33,0
"US","NH",01/01/09,26,20,5,3846,418.23,0
"US","NH",01/01/09,26,20,5,9615,1989.91,0
"US","NM",01/01/09,26,10,0,75,0,0
"US","NM",01/01/09,26,10,0,83,0,0.07
"US","NM",01/01/09,26,10,0,294,19.21,3.71
"US","NM",01/01/09,26,10,0,506,45.71,10.56
"US","NM",01/01/09,26,10,0,698,74.51,19.59
"US","NM",01/01/09,26,10,0,302,20.01,3.97
"US","NM",01/01/09,26,10,0,610,61.31,15.45
"US","NM",01/01/09,26,10,0,917,107.36,30.32
"US","NM",01/01/09,26,10,0,1225,153.56,45.41
"US","NM",01/01/09,26,10,1,75,0,0
"US","NM",01/01/09,26,10,1,83,0,0
"US","NM",01/01/09,26,10,1,294,5.17,1.27
"US","NM",01/01/09,26,10,1,506,26.37,6
"US","NM",01/01/09,26,10,1,698,53.45,12.98
"US","NM",01/01/09,26,10,1,302,5.97,1.41
"US","NM",01/01/09,26,10,1,610,40.25,9.33
"US","NM",01/01/09,26,10,1,917,86.3,23.44
"US","NM",01/01/09,26,10,1,1225,132.5,38.53
"US","NM",01/01/09,26,10,2,75,0,0
"US","NM",01/01/09,26,10,2,83,0,0
"US","NM",01/01/09,26,10,2,294,0,0
"US","NM",01/01/09,26,10,2,506,12.33,2.49
"US","NM",01/01/09,26,10,2,698,32.39,7.66
"US","NM",01/01/09,26,10,2,302,0,0
"US","NM",01/01/09,26,10,2,610,22.73,4.84
"US","NM",01/01/09,26,10,2,917,65.24,16.68
"US","NM",01/01/09,26,10,2,1225,111.44,31.65
"US","NM",01/01/09,26,10,3,75,0,0
"US","NM",01/01/09,26,10,3,83,0,0
"US","NM",01/01/09,26,10,3,294,0,0
"US","NM",01/01/09,26,10,3,506,0,0.1
"US","NM",01/01/09,26,10,3,698,17.49,3.37
"US","NM",01/01/09,26,10,3,302,0,0
"US","NM",01/01/09,26,10,3,610,8.69,1.87
"US","NM",01/01/09,26,10,3,917,44.18,10.17
"US","NM",01/01/09,26,10,3,1225,90.38,24.78
"US","NM",01/01/09,26,10,5,75,0,0
"US","NM",01/01/09,26,10,5,83,0,0
"US","NM",01/01/09,26,10,5,294,0,0
"US","NM",01/01/09,26,10,5,506,0,0
"US","NM",01/01/09,26,10,5,698,0,0
"US","NM",01/01/09,26,10,5,302,0,0
"US","NM",01/01/09,26,10,5,610,0,0
"US","NM",01/01/09,26,10,5,917,11.32,2.32
"US","NM",01/01/09,26,10,5,1225,48.27,11.36
"US","NM",01/01/09,26,20,0,75,0,0
"US","NM",01/01/09,26,20,0,83,0,0
"US","NM",01/01/09,26,20,0,294,0,0
"US","NM",01/01/09,26,20,0,506,19.83,3.53
"US","NM",01/01/09,26,20,0,698,39.03,8.18
"US","NM",01/01/09,26,20,0,302,0,0.07
"US","NM",01/01/09,26,20,0,610,30.23,5.37
"US","NM",01/01/09,26,20,0,917,60.93,15.24
"US","NM",01/01/09,26,20,0,1225,106.92,29.73
"US","NM",01/01/09,26,20,1,75,0,0
"US","NM",01/01/09,26,20,1,83,0,0
"US","NM",01/01/09,26,20,1,294,0,0
"US","NM",01/01/09,26,20,1,506,5.79,1.15
"US","NM",01/01/09,26,20,1,698,24.99,4.41
"US","NM",01/01/09,26,20,1,302,0,0
"US","NM",01/01/09,26,20,1,610,16.19,2.92
"US","NM",01/01/09,26,20,1,917,46.89,10.7
"US","NM",01/01/09,26,20,1,1225,85.87,23.12
"US","NM",01/01/09,26,20,2,75,0,0
"US","NM",01/01/09,26,20,2,83,0,0
"US","NM",01/01/09,26,20,2,294,0,0
"US","NM",01/01/09,26,20,2,506,0,0
"US","NM",01/01/09,26,20,2,698,10.95,2.03
"US","NM",01/01/09,26,20,2,302,0,0
"US","NM",01/01/09,26,20,2,610,2.15,0.53
